sep=	
time (kilde1)	x	time (kilde1)	y	time (kilde1)	z	time (kilde1)	time 
0.215	668	0.211	368	0.338	-816	0.262	123228
0.237	756	0.241	340	0.433	-792	0.312	123276
0.265	752	0.274	368	0.452	-820	0.332	123301
0.298	784	0.299	392	0.482	-928	0.366	123335
0.322	1132	0.33	1140	0.502	-924	0.385	123360
0.349	892	0.349	260	0.601	-864	0.42	123389
0.38	860	0.377	292	0.622	-892	0.448	123413
0.402	820	0.407	420	0.673	-940	0.466	123437
0.434	676	0.428	440	0.703	-876	0.495	123461
0.466	692	0.458	404	0.723	-840	0.518	123486
0.497	608	0.49	448	0.785	-860	0.548	123515
0.53	560	0.515	408	0.816	-888	0.583	123546
0.55	516	0.541	536	0.842	-868	0.601	123574
0.58	520	0.563	608	0.869	-844	0.637	123604
0.6	468	0.591	348	0.9	-804	0.696	123658
0.632	272	0.614	348	0.92	-828	0.714	123682
0.662	248	0.643	460	1.002	-820	0.736	123706
0.685	452	0.675	524	1.035	-852	0.779	123736
0.713	844	0.708	452	1.068	-872	0.801	123765
0.737	444	0.742	508	1.089	-908	0.832	123796
0.764	40	0.774	532	1.117	-996	0.863	123825
0.787	172	0.795	484	1.149	-1328	0.885	123855
0.814	260	0.826	708	1.2	-2000	0.914	123879
0.846	448	0.877	416	1.334	-1524	1.136	123903
0.87	436	0.909	524	1.367	-984	1.18	124035
0.912	312	0.941	612	1.415	1108	1.214	124064
0.937	264	0.96	376	1.691	-708	1.236	124088
0.964	396	0.993	472	1.722	-820	1.263	124118
0.997	564	1.024	480	1.753	-944	1.287	124148
1.019	524	1.046	500	1.785	-1068	1.302	124178
1.045	420	1.075	748	1.817	-1116	1.317	124207
1.071	436	1.098	784	1.83	-1032	1.33	124231
1.098	456	1.124	764	1.838	-1024	1.345	124255
1.128	392	1.145	596	1.851	-1084	1.355	124280
1.15	296	1.18	584	1.869	-1064	1.369	124309
1.178	436	1.208	504	1.881	-1032	1.382	124333
1.201	484	1.257	524	1.889	-980	1.397	124364
1.229	468	1.314	588	1.915	-1020	1.434	124398
1.261	512	1.343	508	1.949	-992	1.514	124476
1.285	680	1.373	492	1.972	-912	1.533	124500
1.316	772	1.406	712	2	-968	1.563	124525
1.345	748	1.426	508	2.019	-1028	1.579	124554
1.379	576	1.456	512	2.071	-1012	1.645	124613
1.401	560	1.476	524	2.099	-1052	1.678	124642
1.428	216	1.507	532	2.13	-1068	1.711	124668
1.453	120	1.539	560	2.165	-1012	1.744	124697
1.482	104	1.573	500	2.197	-984	1.766	124721
1.512	188	1.593	512	2.218	-992	1.784	124745
1.545	132	1.623	500	2.248	-1016	1.812	124775
1.569	208	1.673	492	2.265	-1000	1.836	124804
1.597	248	1.697	484	2.317	-1056	1.864	124829
1.62	276	1.739	572	2.35	-1016	1.898	124858
1.647	328	1.759	580	2.381	-1024	1.931	124882
1.677	288	1.79	580	2.407	-1000	1.977	124937
1.735	408	1.809	568	2.433	-996	2.01	124966
1.762	432	1.839	584	2.467	-984	2.036	124996
1.783	528	1.86	620	2.498	-984	2.065	125025
1.814	344	1.923	596	2.514	-1036	2.095	125049
1.837	344	1.943	560	2.57	-1052	2.114	125074
1.868	368	1.997	560	2.63	-1056	2.145	125103
1.897	336	2.024	568	2.654	-1048	2.168	125127
1.928	280	2.057	560	2.682	-1028	2.196	125151
1.961	272	2.081	528	2.733	-984	2.227	125182
1.986	320	2.125	572	2.768	-972	2.26	125210
2.017	244	2.143	592	2.8	-1048	2.3	125259
2.045	236	2.175	576	2.833	-1052	2.33	125288
2.096	328	2.195	568	2.864	-976	2.36	125312
2.128	364	2.226	576	2.922	-1060	2.38	125336
2.149	400	2.244	560	2.934	-1052	2.413	125366
2.178	372	2.34	580	2.963	-992	2.443	125395
2.203	368	2.364	536	2.997	-1016	2.468	125432
2.229	444	2.425	568	3.02	-1084	2.51	125462
2.261	516	2.457	556	3.048	-1080	2.533	125491
2.286	492	2.479	548	3.066	-1064	2.562	125515
2.327	472	2.509	480	3.096	-1104	2.594	125539
2.346	452	2.54	456	3.116	-1192	2.612	125570
2.378	492	2.564	536	3.149	-1068	2.645	125598
2.398	588	2.591	504	3.265	-172	2.677	125629
2.429	604	2.612	488	3.319	20	2.696	125658
2.45	556	2.644	472	3.347	-148	2.729	125682
2.479	460	2.676	392	3.381	36	2.76	125712
2.512	448	2.706	308	3.403	24	2.792	125736
2.568	396	2.739	508	3.452	504	2.813	125760
2.596	416	2.759	636	3.483	736	2.844	125791
2.644	444	2.789	372	3.513	-372	2.912	125868
2.678	396	2.839	516	3.533	-1312	2.967	125921
2.698	436	2.862	612	3.566	-1392	2.979	125945
2.727	440	2.89	548	3.62	-2040	3.025	125976
2.761	420	2.923	492	3.65	-2040	3.044	126005
2.784	504	2.942	424	3.7	-1636	3.079	126035
2.815	416	2.973	404	3.733	-196	3.11	126064
2.848	336	2.993	464	3.764	-784	3.142	126088
2.886	548	3.023	380	3.787	-1508	3.165	126113
2.899	608	3.047	460	3.817	-1424	3.193	126142
2.917	504	3.078	280	3.847	-880	3.215	126166
2.947	468	3.108	420	3.871	-680	3.244	126196
2.977	500	3.138	336	3.903	-820	3.276	126231
3.009	408	3.158	212	3.931	-864	3.3	126256
3.026	448	3.189	200	3.949	-1012	3.333	126285
3.06	360	3.211	88	3.979	-1004	3.36	126309
3.084	412	3.242	392	4.013	-908	3.393	126333
3.116	788	3.275	520	4.066	-848	3.408	126358
3.145	704	3.305	400	4.098	-872	3.428	126387
3.177	604	3.322	356	4.12	-852	3.462	126416
3.21	732	3.348	328	4.148	-888	3.499	126446
3.232	924	3.373	212	4.179	-1044	3.525	126470
3.253	1128	3.395	220	4.202	-892	3.549	126500
3.28	1140	3.438	192	4.233	-880	3.576	126524
3.312	1528	3.473	180	4.268	-876	3.6	126548
3.344	1800	3.493	124	4.297	-856	3.644	126603
3.367	1696	3.523	120	4.322	-932	3.678	126631
3.395	1940	3.544	108	4.37	-816	3.728	126686
3.418	1748	3.57	212	4.496	-884	3.763	126715
3.444	1404	3.593	276	4.516	-896	3.793	126739
3.464	1796	3.629	280	4.546	-924	3.818	126770
3.494	992	3.656	304	4.568	-908	3.849	126799
3.529	0	3.689	316	4.599	-932	3.882	126829
3.561	-52	3.713	316	4.633	-920	3.913	126858
3.582	-56	3.741	324	4.68	-900	3.934	126882
3.612	-56	3.772	360	4.702	-916	3.961	126907
3.636	-36	3.792	376	4.732	-912	3.98	126936
3.664	-40	3.823	444	4.762	-908	4.013	126960
3.685	-44	3.842	408	4.787	-844	4.109	126985
3.723	-36	3.872	460	4.819	-888	4.129	127019
3.747	-36	3.929	552	4.846	-944	4.163	127044
3.777	-28	3.959	584	4.879	-900	4.225	127103
3.811	-16	3.991	808	4.928	-884	4.246	127128
3.831	-12	4.023	1152	4.947	-900	4.276	127157
3.861	-8	4.045	844	4.979	-928	4.309	127181
3.885	4	4.072	684	5.011	-920	4.326	127205
4.117	12	4.096	728	5.035	-848	4.359	127230
4.153	24	4.123	972	5.062	-880	4.377	127259
4.182	20	4.145	1136	5.095	-944	4.412	127295
4.204	32	4.18	-20	5.129	-912	4.444	127324
4.23	36	4.206	-60	5.151	-908	4.476	127348
4.255	56	4.237	-40	5.199	-912	4.497	127373
4.269	84	4.258	-52	5.229	-928	4.527	127402
4.283	84	4.289	-48	5.261	-892	4.548	127426
4.297	100	4.322	-32	5.295	-892	4.594	127481
4.312	96	4.344	-12	5.318	-888	4.625	127509
4.328	36	4.376	-16	5.346	-892	4.681	127563
4.342	12	4.409	-8	5.369	-920	4.71	127587
4.35	-1352	4.428	-4	5.396	-896	4.732	127611
4.381	-1580	4.459	-8	5.427	-872	4.751	127635
4.41	-1896	4.488	-4	5.498	-872	4.778	127665
4.463	-916	4.513	-4	5.529	-864	4.809	127694
4.493	-2040	4.542	-12	5.554	-900	4.841	127725
4.511	-2040	4.574	-8	5.581	-884	4.865	127754
4.627	-872	4.605	0	5.615	-904	4.897	127778
4.652	24	4.628	12	5.65	-920	4.926	127808
4.68	-432	4.659	4	5.745	-872	4.95	127832
4.712	-592	4.707	8	5.778	-880	4.978	127856
4.743	-676	4.729	12	5.8	-892	5.008	127887
4.76	-352	5.061	60	5.833	-876	5.044	127915
4.793	-560	5.096	20	5.861	-872	5.061	127939
4.812	-644	5.116	20	5.894	-848	5.091	127964
4.844	-424	5.138	-4	5.917	-864	5.11	127993
4.868	-404	5.159	240	5.946	-728	5.197	128077
4.899	-420	5.182	140	5.969	-728	5.233	128107
4.926	-376	5.211	752	5.997	-1512	5.258	128136
4.95	-460	5.231	232	6.027	-1932	5.291	128160
4.982	-396	5.244	460	6.05	-2040	5.3	128184
5.01	-428	5.26	528	6.103	-1952	5.33	128209
5.042	-848	5.275	524	6.124	-1240	5.36	128238
5.063	-440	5.307	352	6.162	-856	5.395	128269
5.092	-520	5.337	252	6.193	-884	5.425	128297
5.114	-520	5.371	256	6.214	-1268	5.448	128327
5.142	-612	5.394	132	6.248	-1224	5.479	128357
5.168	-468	5.425	208	6.279	-256	5.51	128381
5.197	-440	5.455	128	6.31	296	5.531	128405
5.228	-532	5.478	128	6.332	952	5.561	128429
5.246	-424	5.505	108	6.361	1524	5.579	128454
5.275	-356	5.536	148	6.387	728	5.61	128483
5.3	-312	5.554	248	6.415	-56	5.641	128513
5.327	-332	5.579	220	6.47	-648	5.697	128507
5.358	-236	5.645	204	6.497	-828	5.76	128566
5.383	-296	5.672	192	6.546	-1100	5.79	128591
5.413	-256	5.695	136	6.578	-1220	5.811	128620
5.449	-248	5.728	140	6.598	-1232	5.841	128644
5.479	-252	5.755	200	6.629	-1096	5.862	128668
5.51	-200	5.807	184	6.661	-1016	5.881	128693
5.531	48	5.843	236	6.686	-1056	5.911	128722
5.562	-12	5.873	224	6.716	-1056	5.946	128751
5.593	8	5.945	200	6.747	-1044	5.974	128776
5.618	140	5.987	148	6.794	-1044	6.057	128865
5.646	236	6.011	156	6.817	-1000	6.08	128889
5.675	8	6.04	180	6.844	-1012	6.11	128920
5.701	16	6.073	192	7.08	-732	6.142	128948
5.732	24	6.102	216	7.112	-560	6.176	128979
5.759	80	6.137	204	7.138	-164	6.195	129008
5.784	124	6.157	224	7.163	244	6.216	129032
5.81	220	6.22	192	7.194	368	6.28	129087
5.832	264	6.252	184	7.212	488	6.312	129116
5.858	292	6.275	172	7.222	492	6.343	129146
5.891	192	6.302	160	7.234	260	6.375	129175
5.911	284	6.326	176	7.249	-276	6.395	129199
5.942	416	6.352	188	7.261	-700	6.426	129224
5.966	340	6.377	180	7.277	-1648	6.429	129253
5.994	332	6.409	184	7.298	-2040	6.476	129277
6.026	256	6.461	176	7.317	-2040	6.83	129487
6.058	168	6.488	156	7.351	-2040	6.852	129516
6.081	188	6.519	176	7.399	-1736	6.893	129575
6.111	276	6.557	180	7.427	-824	6.919	129604
6.141	316	6.593	156	7.483	-924	6.954	129630
6.162	244	6.623	184	7.543	-988	6.975	129683
6.191	192	6.658	184	7.612	-640	6.993	129707
6.216	216	6.689	180	7.643	-656	7.007	129738
6.246	308	6.719	184	7.677	-772	7.026	129815
6.279	396	6.77	184	7.7	-788	7.04	129844
6.307	392	6.793	196	7.729	-768	7.074	129875
6.331	412	6.823	180	7.76	-788	7.098	129904
