sep=	
time (kilde1)	z	time (kilde1)	str	time (kilde1)	time
1.206	288	1.205	295	1.23	347010
1.23	100	1.231	45	1.265	347039
1.26	0	1.265	40	1.284	347063
1.288	8	1.283	54	1.309	347087
1.308	16	1.306	55	1.332	347112
1.333	16	1.331	67	1.367	347146
1.367	40	1.366	73	1.393	347171
1.392	52	1.39	80	1.417	347196
1.421	56	1.416	85	1.445	347224
1.446	72	1.448	103	1.476	347248
1.473	116	1.471	144	1.495	347272
1.495	412	1.493	477	1.518	347297
1.522	28	1.518	202	1.543	347321
1.544	-440	1.542	890	1.575	347350
1.573	2040	1.57	2071	1.593	347374
1.596	588	1.62	501	1.62	347399
1.623	488	1.649	449	1.65	347428
1.65	448	1.673	609	1.677	347457
1.675	604	1.699	1451	1.699	347482
1.728	2040	1.731	2095	1.729	347505
1.757	2040	1.751	2091	1.752	347529
1.776	2040	1.774	2155	1.777	347553
1.8	2040	1.799	2144	1.8	347577
1.825	2040	1.823	2151	1.826	347602
1.856	2040	1.853	2114	1.854	347631
1.879	2040	1.881	2095	1.879	347654
1.907	1936	1.901	1985	1.901	347678
1.928	1688	1.931	1733	1.927	347703
1.955	1584	1.95	1625	1.949	347726
1.975	1324	1.973	1362	1.977	347750
2.007	1140	2.002	1171	2.003	347780
2.029	1184	2.032	1219	2.029	347805
2.058	1192	2.065	1225	2.063	347834
2.082	1116	2.081	1152	2.081	347857
2.106	1156	2.105	1189	2.109	347881
2.131	996	2.131	1035	2.13	347906
2.156	1124	2.154	1158	2.158	347930
2.178	1056	2.179	1089	2.178	347953
2.206	1044	2.2	1079	2.201	347977
2.226	1136	2.225	1172	2.226	348001
2.257	1220	2.254	1352	2.258	348026
2.28	1296	2.28	1336	2.279	348055
2.309	1216	2.308	1257	2.309	348083
2.339	924	2.334	953	2.335	348109
2.36	856	2.357	877	2.359	348133
2.383	848	2.381	866	2.382	348156
2.414	828	2.407	848	2.409	348180
2.43	748	2.431	764	2.434	348204
2.455	672	2.453	644	2.458	348229
2.488	680	2.482	690	2.484	348258
2.508	728	2.506	736	2.51	348281
2.532	740	2.531	749	2.532	348305
2.557	772	2.554	755	2.56	348330
2.606	752	2.574	744	2.576	348354
2.637	808	2.603	760	2.634	348407
2.659	872	2.633	819	2.659	348432
2.689	768	2.657	919	2.693	348461
2.712	732	2.687	779	2.712	348485
2.74	796	2.715	744	2.736	348508
2.761	896	2.735	808	2.76	348533
2.789	948	2.764	1064	2.784	348557
2.808	856	2.783	965	2.809	348580
2.832	920	2.806	873	2.841	348604
2.857	1040	2.836	942	2.859	348628
2.88	1056	2.855	1065	2.88	348652
2.906	932	2.88	1077	2.909	348677
2.94	1008	2.903	950	2.933	348705
2.958	1068	2.934	1025	2.959	348729
2.982	1112	2.957	1086	2.982	348753
3.007	932	2.981	1129	3.009	348778
3.039	844	3.006	942	3.036	348802
3.06	928	3.035	853	3.061	348831
3.089	1044	3.063	939	3.109	348880
3.109	1008	3.083	1057	3.127	348908
3.163	940	3.108	1022	3.162	348932
3.188	840	3.164	951	3.185	348956
3.211	844	3.184	850	3.211	348981
3.24	956	3.213	855	3.245	349010
3.265	1036	3.238	969	3.264	349034
3.288	1024	3.264	1050	3.293	349058
3.314	904	3.287	1038	3.312	349083
3.342	876	3.314	918	3.342	349112
15.496	944	3.34	889	15.498	361205
15.518	952	15.492	949	15.518	361228
15.545	976	15.518	957	15.541	361252
15.566	976	15.54	982	15.565	361276
15.589	988	15.563	982	15.589	361300
15.613	980	15.587	994	15.615	361324
15.643	976	15.611	987	15.638	361349
15.668	940	15.638	983	15.667	361383
15.699	944	15.669	947	15.698	361408
15.722	932	15.697	950	15.722	361432
15.745	924	15.721	939	15.747	361455
15.769	932	15.744	930	15.77	361479
15.794	944	15.77	939	15.793	361503
15.817	940	15.792	950	15.819	361527
15.844	972	15.819	945	15.848	361552
15.871	952	15.845	978	15.871	361580
15.895	968	15.87	958	15.898	361604
15.919	980	15.895	975	15.92	361628
15.945	984	15.921	987	15.943	361653
15.968	944	15.943	991	15.968	361677
15.997	928	15.97	950	15.999	361706
16.022	952	15.996	934	16.021	361730
16.052	936	16.019	958	16.051	361755
16.077	948	16.051	942	16.074	361784
16.1	944	16.073	954	16.1	361807
16.125	940	16.101	951	16.122	361831
16.148	960	16.121	945	16.147	361856
16.172	972	16.147	966	16.171	361879
16.195	948	16.169	978	16.197	361903
16.22	968	16.193	953	16.223	361927
16.244	964	16.218	973	16.245	361951
16.267	964	16.241	970	16.267	361976
16.301	948	16.269	962	16.301	362009
16.327	976	16.303	953	16.325	362034
16.352	988	16.325	981	16.351	362059
16.377	976	16.351	993	16.375	362083
16.399	960	16.374	982	16.398	362106
16.429	948	16.397	965	16.431	362130
16.448	924	16.426	953	16.447	362154
16.47	908	16.446	929	16.471	362179
16.5	868	16.469	904	16.498	362207
16.526	804	16.523	808	16.523	362231
16.549	744	16.551	748	16.55	362255
16.576	664	16.572	582	16.572	362280
16.598	488	16.595	490	16.597	362309
16.632	424	16.63	426	16.632	362333
16.651	352	16.653	353	16.652	362357
16.679	288	16.675	199	16.674	362382
16.704	116	16.727	85	16.699	362411
16.728	72	16.754	60	16.732	362434
16.752	44	16.776	68	16.753	362458
16.778	44	16.823	79	16.781	362483
16.824	60	16.853	80	16.79	362507
16.849	64	16.874	92	16.832	362530
16.877	76	16.894	89	16.851	362554
16.896	76	16.926	110	16.875	362578
16.928	96	16.953	105	16.898	362602
16.951	96	16.974	112	16.933	362631
16.977	100	17.003	123	16.952	362655
16.999	112	17.027	129	16.975	362679
17.028	120	17.047	129	17	362703
17.049	124	17.076	134	17.032	362728
17.078	128	17.103	217	17.048	362752
17.1	208	17.124	2674	17.08	362781
17.127	-1656	17.154	2065	17.102	362805
17.154	2040	17.177	2492	17.124	362830
17.178	2040	17.202	1612	17.154	362858
17.202	1452	17.236	2126	17.18	362882
17.233	2040	17.256	2160	17.202	362906
17.26	2040	17.278	2126	17.234	362936
17.28	2040	17.304	2105	17.256	362960
17.309	2040	17.328	1882	17.281	362984
17.329	1844	17.357	1947	17.304	363008
17.361	1904	17.386	2018	17.33	363033
17.382	1980	17.411	1828	17.358	363061
17.412	1796	17.429	1565	17.383	363085
17.433	1544	17.455	1445	17.414	363109
17.46	1428	17.485	1355	17.432	363134
17.484	1340	17.507	1234	17.455	363158
17.51	1224	17.537	1061	17.484	363187
17.533	1056	17.561	1001	17.513	363211
17.563	996	17.588	905	17.534	363241
17.587	900	17.62	892	17.564	363264
17.616	888	17.637	1089	17.586	363288
17.636	1076	17.658	1134	17.617	363312
17.662	1120	17.686	1113	17.635	363337
17.683	1096	17.707	1012	17.664	363361
17.711	992	17.729	947	17.683	363384
17.731	936	17.755	967	17.706	363408
17.76	948	17.779	1008	17.732	363432
17.78	980	17.807	877	17.755	363456
17.811	856	17.836	823	17.784	363480
17.833	804	17.862	848	17.814	363509
17.864	824	18.008	946	17.833	363533
18.013	924	18.026	975	17.865	363564
18.022	952	18.043	937	18.006	363587
18.049	916	18.06	913	18.023	363611
18.065	892	18.076	831	18.05	363635
18.081	816	18.091	953	18.066	363659
18.097	932	18.277	1040	18.074	363683
18.106	1012	18.305	837	18.091	363712
18.299	988	18.321	857	18.273	363736
18.315	836	18.338	987	18.317	363892
18.344	960	18.355	1085	18.34	363915
18.355	1056	18.372	1043	18.351	363939
18.379	1020	18.378	948	18.37	363963
18.385	932	18.39	950	18.381	363988
18.395	936	18.393	912	18.386	364012
18.409	864	18.404	879	18.389	364041
18.416	904	18.409	921	18.402	364065
18.429	844	18.423	859	18.405	364090
18.462	776	18.456	790	18.422	364118
18.468	820	18.469	835	18.452	364142
18.498	904	18.502	921	18.467	364171
18.528	892	18.522	911	18.499	364196
18.546	840	18.544	861	18.522	364220
18.57	892	18.573	915	18.548	364244
18.597	968	18.593	997	18.582	364268
18.619	908	18.621	933	18.598	364292
18.648	804	18.653	830	18.619	364317
18.678	812	18.672	838	18.65	364345
18.697	944	18.702	969	18.672	364369
18.728	980	18.722	1008	18.699	364394
18.745	972	18.743	999	18.721	364418
18.77	924	18.771	948	18.749	364441
18.8	932	18.803	959	18.769	364465
18.829	1068	18.827	1100	18.801	364496
18.852	1116	18.853	1144	18.831	364525
18.877	1004	18.875	1033	18.881	364572
18.901	988	18.903	1012	46.323	391823
46.323	968	46.322	969	46.354	391852
46.352	972	46.351	972	46.378	391875
46.375	972	46.377	973	46.399	391899
46.402	972	46.397	973	46.43	391924
46.432	964	46.428	965	46.443	391948
46.451	972	46.47	977	46.472	391971
46.471	976	46.495	973	46.495	391995
46.496	972	46.518	965	46.522	392019
46.519	964	46.545	969	46.545	392044
46.543	968	46.573	965	46.573	392078
46.575	964	46.603	977	46.605	392102
46.603	976	46.629	968	46.631	392127
46.631	968	46.651	960	46.656	392151
46.653	960	46.677	969	46.677	392174
46.676	968	46.699	969	46.7	392198
46.702	968	46.726	973	46.723	392222
46.725	972	46.747	973	46.747	392247
46.752	964	46.777	965	46.776	392276
46.778	964	46.799	964	46.806	392299
46.802	964	46.826	961	46.825	392323
46.826	960	46.848	964	46.848	392348
46.852	976	46.872	969	46.873	392372
46.874	968	46.901	969	46.905	392401
46.903	968	46.928	973	46.927	392425
46.927	972	46.949	965	46.955	392450
46.952	972	46.981	969	46.98	392479
46.985	968	47.011	973	47.01	392502
47.01	972	47.022	961	47.023	392526
47.053	972	47.051	973	47.055	392551
47.077	972	47.076	973	47.077	392575
47.101	964	47.1	965	47.104	392598
47.125	976	47.147	973	47.121	392622
47.151	972	47.171	964	47.149	392646
47.173	964	47.209	969	47.172	392670
47.203	968	47.226	969	47.208	392700
47.227	968	47.249	973	47.227	392723
47.251	972	47.276	965	47.25	392747
47.276	964	47.325	965	47.275	392771
47.301	968	47.351	977	47.323	392820
47.323	964	47.376	973	47.376	392873
47.353	976	47.4	969	47.404	392898
47.376	972	47.434	980	47.438	392926
47.401	968	47.453	965	47.455	392950
47.436	980	47.477	965	47.478	392974
47.455	964	47.502	969	47.505	393004
47.478	964	47.532	977	47.532	393028
